answers,sentences,step
ABCDEFGHIJKLMNOPQRSTUVWXYZ,ABCDEFGHIJKLMNOPQRSTUVWXYZ,0
BCDEFGHIJKLMNOPQRSTUVWXYZA,ABCDEFGHIJKLMNOPQRSTUVWXYZ,1
CDEFGHIJKLMNOPQRSTUVWXYZAB,ABCDEFGHIJKLMNOPQRSTUVWXYZ,2
DEFGHIJKLMNOPQRSTUVWXYZABC,ABCDEFGHIJKLMNOPQRSTUVWXYZ,3
EFGHIJKLMNOPQRSTUVWXYZABCD,ABCDEFGHIJKLMNOPQRSTUVWXYZ,4
FGHIJKLMNOPQRSTUVWXYZABCDE,ABCDEFGHIJKLMNOPQRSTUVWXYZ,5
GHIJKLMNOPQRSTUVWXYZABCDEF,ABCDEFGHIJKLMNOPQRSTUVWXYZ,6
HIJKLMNOPQRSTUVWXYZABCDEFG,ABCDEFGHIJKLMNOPQRSTUVWXYZ,7
IJKLMNOPQRSTUVWXYZABCDEFGH,ABCDEFGHIJKLMNOPQRSTUVWXYZ,8
JKLMNOPQRSTUVWXYZABCDEFGHI,ABCDEFGHIJKLMNOPQRSTUVWXYZ,9
KLMNOPQRSTUVWXYZABCDEFGHIJ,ABCDEFGHIJKLMNOPQRSTUVWXYZ,10
LMNOPQRSTUVWXYZABCDEFGHIJK,ABCDEFGHIJKLMNOPQRSTUVWXYZ,11
MNOPQRSTUVWXYZABCDEFGHIJKL,ABCDEFGHIJKLMNOPQRSTUVWXYZ,12
NOPQRSTUVWXYZABCDEFGHIJKLM,ABCDEFGHIJKLMNOPQRSTUVWXYZ,13
OPQRSTUVWXYZABCDEFGHIJKLMN,ABCDEFGHIJKLMNOPQRSTUVWXYZ,14
PQRSTUVWXYZABCDEFGHIJKLMNO,ABCDEFGHIJKLMNOPQRSTUVWXYZ,15
QRSTUVWXYZABCDEFGHIJKLMNOP,ABCDEFGHIJKLMNOPQRSTUVWXYZ,16
RSTUVWXYZABCDEFGHIJKLMNOPQ,ABCDEFGHIJKLMNOPQRSTUVWXYZ,17
STUVWXYZABCDEFGHIJKLMNOPQR,ABCDEFGHIJKLMNOPQRSTUVWXYZ,18
TUVWXYZABCDEFGHIJKLMNOPQRS,ABCDEFGHIJKLMNOPQRSTUVWXYZ,19
UVWXYZABCDEFGHIJKLMNOPQRST,ABCDEFGHIJKLMNOPQRSTUVWXYZ,20
VWXYZABCDEFGHIJKLMNOPQRSTU,ABCDEFGHIJKLMNOPQRSTUVWXYZ,21
WXYZABCDEFGHIJKLMNOPQRSTUV,ABCDEFGHIJKLMNOPQRSTUVWXYZ,22
XYZABCDEFGHIJKLMNOPQRSTUVW,ABCDEFGHIJKLMNOPQRSTUVWXYZ,23
YZABCDEFGHIJKLMNOPQRSTUVWX,ABCDEFGHIJKLMNOPQRSTUVWXYZ,24
ZABCDEFGHIJKLMNOPQRSTUVWXY,ABCDEFGHIJKLMNOPQRSTUVWXYZ,25
ABCDEFGHIJKLMNOPQRSTUVWXYZ,ABCDEFGHIJKLMNOPQRSTUVWXYZ,26
